I_ext,precision,n_spikes,max_voltage,min_voltage,voltage_range,reached_threshold,first_spike_time
1.7000000000000006,posit16,32,-50.2021461725235,-70.00000029802322,19.797854125499725,False,25.5
1.8000000000000007,float64,33,-50.14211961706476,-70.0,19.857880382935242,False,25.0
1.8000000000000007,float32,33,-50.14214664697647,-70.00000029802322,19.857853651046753,False,25.0
1.8000000000000007,float16,0,-70.00732421875,-70.00732421875,0.0,False,
1.8000000000000007,posit16,33,-50.14214664697647,-70.00000029802322,19.857853651046753,False,25.0
1.9000000000000008,float64,34,-50.14845161319772,-70.0,19.85154838680228,False,24.5
1.9000000000000008,float32,34,-50.14847591519356,-70.00000029802322,19.851524382829666,False,24.5
1.9000000000000008,float16,0,-70.00732421875,-70.00732421875,0.0,False,
1.9000000000000008,posit16,34,-50.14847591519356,-70.00000029802322,19.851524382829666,False,24.5
2.000000000000001,float64,34,-50.2148926922525,-70.0,19.785107307747502,False,24.0
2.000000000000001,float32,34,-50.21492391824722,-70.00000029802322,19.785076379776,False,24.0
2.000000000000001,float16,0,-70.00732421875,-70.00732421875,0.0,False,
2.000000000000001,posit16,34,-50.21492391824722,-70.00000029802322,19.785076379776,False,24.0
2.100000000000001,float64,35,-50.118187078546,-70.0,19.881812921454,False,23.599999999999998
2.100000000000001,float32,35,-50.11805519461632,-70.00000029802322,19.881945103406906,False,23.599999999999998
2.100000000000001,float16,0,-70.00732421875,-70.00732421875,0.0,False,
2.100000000000001,posit16,35,-50.11805519461632,-70.00000029802322,19.881945103406906,False,23.599999999999998
2.200000000000001,float64,35,-50.070000791450376,-70.0,19.929999208549624,False,23.200000000000003
2.200000000000001,float32,35,-50.0701367855072,-70.00000029802322,19.92986351251602,False,23.200000000000003
2.200000000000001,float16,0,-70.00732421875,-70.00732421875,0.0,False,
2.200000000000001,posit16,35,-50.0701367855072,-70.00000029802322,19.92986351251602,False,23.200000000000003
2.300000000000001,float64,36,-50.0668469070349,-70.0,19.9331530929651,False,22.8
2.300000000000001,float32,36,-50.066713243722916,-70.00000029802322,19.93328705430031,False,22.8
2.300000000000001,float16,0,-70.00732421875,-70.00732421875,0.0,False,
2.300000000000001,posit16,36,-50.066713243722916,-70.00000029802322,19.93328705430031,False,22.8
2.4000000000000012,float64,36,-50.10543674620813,-70.0,19.894563253791873,False,22.4
2.4000000000000012,float32,36,-50.10523647069931,-70.00000029802322,19.894763827323914,False,22.4
2.4000000000000012,float16,0,-70.00732421875,-70.00732421875,0.0,False,
2.4000000000000012,posit16,36,-50.10523647069931,-70.00000029802322,19.894763827323914,False,22.4
2.5000000000000013,float64,37,-50.18266971278886,-70.0,19.817330287211142,False,22.0
2.5000000000000013,float32,37,-50.18238350749016,-70.00000029802322,19.817616790533066,False,22.0
2.5000000000000013,float16,0,-70.00732421875,-70.00732421875,0.0,False,
2.5000000000000013,posit16,37,-50.18238350749016,-70.00000029802322,19.817616790533066,False,22.0
2.6000000000000014,float64,37,-50.072579858993244,-70.0,19.927420141006756,False,21.7
2.6000000000000014,float32,37,-50.07249116897583,-70.00000029802322,19.927509129047394,False,21.7
2.6000000000000014,float16,0,-70.00732421875,-70.00732421875,0.0,False,
2.6000000000000014,posit16,37,-50.07249116897583,-70.00000029802322,19.927509129047394,False,21.7
2.7000000000000015,float64,38,-50.218960956916234,-70.0,19.781039043083766,False,21.3
2.7000000000000015,float32,38,-50.21881312131882,-70.00000029802322,19.781187176704407,False,21.3
2.7000000000000015,float16,0,-70.00732421875,-70.00732421875,0.0,False,
2.7000000000000015,posit16,38,-50.21881312131882,-70.00000029802322,19.781187176704407,False,21.3
2.8000000000000016,float64,38,-50.17198147070258,-70.0,19.828018529297417,False,21.0
2.8000000000000016,float32,38,-50.17176643013954,-70.00000029802322,19.828233867883682,False,21.0
2.8000000000000016,float16,0,-70.00732421875,-70.00732421875,0.0,False,
2.8000000000000016,posit16,38,-50.17176643013954,-70.00000029802322,19.828233867883682,False,21.0
2.9000000000000017,float64,39,-50.15309201078044,-70.0,19.84690798921956,False,20.7
2.9000000000000017,float32,39,-50.153158605098724,-70.00000029802322,19.8468416929245,False,20.7
2.9000000000000017,float16,0,-70.00732421875,-70.00732421875,0.0,False,
2.9000000000000017,posit16,39,-50.153158605098724,-70.00000029802322,19.8468416929245,False,20.7
3.0000000000000018,float64,39,-50.16076745846233,-70.0,19.83923254153767,False,20.400000000000002
3.0000000000000018,float32,39,-50.160787999629974,-70.00000029802322,19.83921229839325,False,20.400000000000002
3.0000000000000018,float16,0,-70.00732421875,-70.00732421875,0.0,False,
3.0000000000000018,posit16,39,-50.160787999629974,-70.00000029802322,19.83921229839325,False,20.400000000000002
3.100000000000002,float64,40,-50.193548105920264,-70.0,19.806451894079736,False,20.099999999999998
3.100000000000002,float32,40,-50.193313509225845,-70.00000029802322,19.80668678879738,False,20.099999999999998
3.100000000000002,float16,42,-50.201416015625,-70.00732421875,19.805908203125,False,18.8
3.100000000000002,posit16,40,-50.193313509225845,-70.00000029802322,19.80668678879738,False,20.099999999999998
3.200000000000002,float64,40,-50.02053749915268,-70.0,19.97946250084732,False,19.900000000000002
3.200000000000002,float32,40,-50.020571798086166,-70.00000029802322,19.979428499937057,False,19.900000000000002
3.200000000000002,float16,42,-50.1708984375,-70.00732421875,19.83642578125,False,18.8
3.200000000000002,posit16,40,-50.020571798086166,-70.00000029802322,19.979428499937057,False,19.900000000000002
3.300000000000002,float64,40,-50.09918712687008,-70.0,19.900812873129922,False,19.599999999999998
3.300000000000002,float32,40,-50.0994436442852,-70.00000029802322,19.900556653738022,False,19.599999999999998
3.300000000000002,float16,42,-50.048828125,-70.00732421875,19.95849609375,False,18.7
3.300000000000002,posit16,40,-50.0994436442852,-70.00000029802322,19.900556653738022,False,19.599999999999998
3.400000000000002,float64,41,-50.199141407530874,-70.0,19.800858592469126,False,19.3
3.400000000000002,float32,41,-50.19913986325264,-70.00000029802322,19.800860434770584,False,19.3
3.400000000000002,float16,42,-50.1708984375,-70.00732421875,19.83642578125,False,18.500000000000004
3.400000000000002,posit16,41,-50.19913986325264,-70.00000029802322,19.800860434770584,False,19.3
3.500000000000002,float64,41,-50.0873573312763,-70.0,19.9126426687237,False,19.1
3.500000000000002,float32,41,-50.08738115429878,-70.00000029802322,19.91261914372444,False,19.1
3.500000000000002,float16,42,-50.048828125,-70.00732421875,19.95849609375,False,18.4
3.500000000000002,posit16,41,-50.08738115429878,-70.00000029802322,19.91261914372444,False,19.1
3.6000000000000023,float64,42,-50.2266602513233,-70.0,19.773339748676698,False,18.8
3.6000000000000023,float32,42,-50.22667720913887,-70.00000029802322,19.773323088884354,False,18.8
3.6000000000000023,float16,43,-50.1708984375,-70.00732421875,19.83642578125,False,18.2
3.6000000000000023,posit16,42,-50.22667720913887,-70.00000029802322,19.773323088884354,False,18.8
3.7000000000000024,float64,42,-50.150740921340926,-70.0,19.849259078659074,False,18.6
3.7000000000000024,float32,42,-50.15076324343681,-70.00000029802322,19.84923705458641,False,18.6
3.7000000000000024,float16,43,-50.048828125,-70.00732421875,19.95849609375,False,18.1
3.7000000000000024,posit16,42,-50.15076324343681,-70.00000029802322,19.84923705458641,False,18.6
3.8000000000000025,float64,42,-50.090828800858155,-70.0,19.909171199141845,False,18.4
3.8000000000000025,float32,42,-50.09084939956665,-70.00000029802322,19.909150898456573,False,18.4
3.8000000000000025,float16,43,-50.048828125,-70.00732421875,19.95849609375,False,18.1
3.8000000000000025,posit16,42,-50.09084939956665,-70.00000029802322,19.909150898456573,False,18.4
3.9000000000000026,float64,43,-50.046361379262876,-70.0,19.953638620737124,False,18.2
3.9000000000000026,float32,43,-50.04650354385376,-70.00000029802322,19.953496754169464,False,18.2
3.9000000000000026,float16,43,-50.1708984375,-70.00732421875,19.83642578125,False,17.9
3.9000000000000026,posit16,43,-50.04650354385376,-70.00000029802322,19.953496754169464,False,18.2
4.000000000000003,float64,43,-50.016792098575316,-70.0,19.983207901424684,False,18.0
4.000000000000003,float32,43,-50.01676827669144,-70.00000029802322,19.983232021331787,False,18.0
4.000000000000003,float16,43,-50.048828125,-70.00732421875,19.95849609375,False,17.8
4.000000000000003,posit16,43,-50.01676827669144,-70.00000029802322,19.983232021331787,False,18.0
4.100000000000003,float64,44,-50.00158994318204,-70.0,19.99841005681796,False,17.8
4.100000000000003,float32,44,-50.001636147499084,-70.00000029802322,19.99836415052414,False,17.8
4.100000000000003,float16,44,-50.1708984375,-70.00732421875,19.83642578125,False,17.6
4.100000000000003,posit16,44,-50.001636147499084,-70.00000029802322,19.99836415052414,False,17.8
4.200000000000003,float64,44,-50.000239039540176,-70.0,19.999760960459824,False,17.6
4.200000000000003,float32,44,-50.000257790088654,-70.00000029802322,19.99974250793457,False,17.6
4.200000000000003,float16,44,-50.048828125,-70.00732421875,19.95849609375,False,17.5
4.200000000000003,posit16,44,-50.000257790088654,-70.00000029802322,19.99974250793457,False,17.6
4.3000000000000025,float64,44,-50.01223826562818,-70.0,19.987761734371823,False,17.400000000000002
4.3000000000000025,float32,44,-50.01220852136612,-70.00000029802322,19.987791776657104,False,17.400000000000002
4.3000000000000025,float16,44,-50.048828125,-70.00732421875,19.95849609375,False,17.5
4.3000000000000025,posit16,44,-50.01220852136612,-70.00000029802322,19.987791776657104,False,17.400000000000002
4.400000000000003,float64,45,-50.03710086990214,-70.0,19.96289913009786,False,17.2
4.400000000000003,float32,45,-50.03698542714119,-70.00000029802322,19.963014870882034,False,17.2
4.400000000000003,float16,44,-50.1708984375,-70.00732421875,19.83642578125,False,17.3
4.400000000000003,posit16,45,-50.03698542714119,-70.00000029802322,19.963014870882034,False,17.2
4.5000000000000036,float64,45,-50.0743540995442,-70.0,19.925645900455798,False,17.0
4.5000000000000036,float32,45,-50.074413418769836,-70.00000029802322,19.925586879253387,False,17.0
4.5000000000000036,float16,45,-50.048828125,-70.00732421875,19.95849609375,False,17.2
4.5000000000000036,posit16,45,-50.074413418769836,-70.00000029802322,19.925586879253387,False,17.0
4.600000000000003,float64,46,-50.12353883778376,-70.0,19.876461162216238,False,16.8
4.600000000000003,float32,46,-50.12349411845207,-70.00000029802322,19.87650617957115,False,16.8
4.600000000000003,float16,45,-50.1708984375,-70.00732421875,19.83642578125,False,17.0
4.600000000000003,posit16,46,-50.12349411845207,-70.00000029802322,19.87650617957115,False,16.8
4.700000000000003,float64,46,-50.18420925006985,-70.0,19.81579074993015,False,16.6
4.700000000000003,float32,46,-50.184234976768494,-70.00000029802322,19.81576532125473,False,16.6
4.700000000000003,float16,45,-50.048828125,-70.00732421875,19.95849609375,False,16.900000000000002
4.700000000000003,posit16,46,-50.184234976768494,-70.00000029802322,19.81576532125473,False,16.6
4.800000000000003,float64,46,-50.010491763289714,-70.0,19.989508236710286,False,16.5
4.800000000000003,float32,46,-50.010569393634796,-70.00000029802322,19.989430904388428,False,16.5
4.800000000000003,float16,46,-50.1708984375,-70.00732421875,19.83642578125,False,16.7
4.800000000000003,posit16,46,-50.010569393634796,-70.00000029802322,19.989430904388428,False,16.5
4.900000000000004,float64,47,-50.09267098816294,-70.0,19.907329011837056,False,16.3
4.900000000000004,float32,47,-50.09257420897484,-70.00000029802322,19.907426089048386,False,16.3
4.900000000000004,float16,46,-50.1708984375,-70.00732421875,19.83642578125,False,16.7
4.900000000000004,posit16,47,-50.09257420897484,-70.00000029802322,19.907426089048386,False,16.3
